8.715815565382486474e-01,1.246021927754993541e+00,1.257746170292603494e-01,-3.780881203325442419e-02
8.965019950933484916e-01,1.049341783011411788e+00,1.250184407885952531e-01,2.917613008480838821e-01
9.174888307535766785e-01,1.242480035779453207e+00,1.308536668055569341e-01,4.097473208931928790e-02
9.423384314691657382e-01,1.045748091719883144e+00,1.316731614473433121e-01,3.719111014345188870e-01
9.632533933035634099e-01,1.238777656378890146e+00,1.391113834760336898e-01,1.234733071284780936e-01
9.880289464311412528e-01,1.431660883662774220e+00,1.415808496186032606e-01,-1.222895793253388208e-01
1.016662164104396693e+00,1.234824319899294753e+00,1.391350580320964703e-01,2.114968409854691977e-01
1.041358650502382632e+00,1.427711113740927074e+00,1.433649948518058437e-01,-3.426350066477173995e-02
1.069912872777201152e+00,1.230855351456230595e+00,1.426797248385104078e-01,2.999958480570993347e-01
1.094529979806325715e+00,1.423685918332617373e+00,1.486796417996524011e-01,5.549482659431612119e-02
1.123003698172978071e+00,1.616397897243214921e+00,1.497895383315387130e-01,-1.868330611096249427e-01
1.155331656117842387e+00,1.419485680799594363e+00,1.460528771093462241e-01,1.491015078605069655e-01
1.183721369733834239e+00,1.612247101132031846e+00,1.490349072665563546e-01,-9.417514313747332722e-02
1.215966311756474960e+00,1.804953588229962991e+00,1.471514044038068902e-01,-3.363763608292580365e-01
1.252065383521074216e+00,1.608077475374254384e+00,1.404238771872217406e-01,-1.147173493929953825e-03
1.284226933028559392e+00,1.800935473247923468e+00,1.404009337173431349e-01,-2.464375757928295441e-01
1.320245642493517835e+00,1.604116641468846804e+00,1.354721822014865462e-01,8.702801042541097321e-02
1.352327975322894726e+00,1.797062882786956362e+00,1.372127424099947590e-01,-1.600324902356916046e-01
1.388269232978633916e+00,1.600270530166526761e+00,1.340120926052809358e-01,1.725956700479942540e-01
1.420274643581964424e+00,1.793245291471658120e+00,1.374640060062408131e-01,-7.498936940404163365e-02
1.456139549411397560e+00,1.596447793036921192e+00,1.359642186181599932e-01,2.577094582906754860e-01
1.488068505272136077e+00,1.789393159510378695e+00,1.411184077839734985e-01,1.081285392376982180e-02
1.523856368462343625e+00,1.982238899513433239e+00,1.413346648624488888e-01,-2.342289819741601720e-01
1.563501146452612289e+00,1.785410205824679686e+00,1.366500852229656782e-01,9.948434348277426786e-02
1.599209350569105847e+00,1.978336051335926493e+00,1.386397720926211552e-01,-1.471565044149892865e-01
1.638776071595824391e+00,1.781529125884107057e+00,1.356966420043213828e-01,1.858509513339246522e-01
1.674406654113506532e+00,1.974474978186634200e+00,1.394136610309998636e-01,-6.113480460939918482e-02
1.713896153677239242e+00,2.167351318485256861e+00,1.381909649388118888e-01,-3.067873115235886239e-01
1.757243180046944353e+00,2.360261346954397155e+00,1.320552187083401108e-01,-5.528948272635754169e-01
1.804448406986032261e+00,2.553305748399955277e+00,1.209973221630686047e-01,-8.012287883832562851e-01
1.855514521954031437e+00,2.746578870695666641e+00,1.049727463954034795e-01,-1.053532394287256091e+00
1.910446099367944850e+00,2.940164342930579711e+00,8.390209850965835159e-02,-1.311506853006020989e+00
1.969249386226556542e+00,3.134129609827079221e+00,5.767196144953792847e-02,-1.576792994971722539e+00
2.031931978423098251e+00,3.328518851037323145e+00,2.613610155010347852e-02,-1.850945920131975342e+00
2.098502355443844891e+00,3.523343755744593242e+00,-1.088281685253603137e-02,-2.135400330752344367e+00
2.168969230558736694e+00,3.718571664764381168e+00,-5.359082346758291954e-02,-2.431424337985474526e+00
2.243340663854024530e+00,3.914110719664607441e+00,-1.022193102272924148e-01,-2.740059994987285030e+00
2.321622878247316724e+00,4.109791934438885797e+00,-1.570205101270381043e-01,-3.062049847590537333e+00
8.160809245189790118e-03,-2.528448633033342219e-02,8.716093126671792257e-04,4.590289755649776260e-03
7.655119518583121917e-03,-2.204189268315342731e-01,9.634151077801747769e-04,2.975480924298014584e-01
3.246740981952436593e-03,-4.155545983569962631e-01,6.914376956376204648e-03,5.905347078767633207e-01
-5.064350985187488462e-03,-6.107726733716339895e-01,1.872507111391146992e-02,8.853876312256315773e-01
-1.727980445262016981e-02,-4.159098831306082822e-01,3.643282373842410271e-02,5.986495368734543465e-01
-2.559800211523233573e-02,-2.213161253292366681e-01,4.840581447589319131e-02,3.176614800958249551e-01
-3.002432462181706813e-02,-2.691584036463950946e-02,5.475904407780968902e-02,4.062836625297328030e-02
-3.056264142910985679e-02,1.673798560087960408e-01,5.557161140286915463e-02,-2.342872185697009169e-01
-2.721504430893393472e-02,3.616655864039400869e-01,5.088586703147513629e-02,-5.089362886368838934e-01
-1.998173258085513340e-02,1.658650353302860425e-01,4.070714125873745731e-02,-2.006616408674302132e-01
-1.666443187424941283e-02,3.603818579792293919e-01,3.669390844138885333e-02,-4.802305675045345223e-01
-9.456794714664824852e-03,1.647616527030590916e-01,2.708929709129816177e-02,-1.762121926676550876e-01
-6.161561660603642396e-03,-3.073729339403685756e-02,2.356505323794505849e-02,1.248919151240330261e-01
-6.776307528484380033e-03,1.640392713396356672e-01,2.606289154042571929e-02,-1.602643299882478001e-01
-3.495522101691666411e-03,-3.144592362644654804e-02,2.285760494066076468e-02,1.405254996977853832e-01
-4.124440574220597337e-03,1.633413252621326028e-01,2.566811493461647331e-02,-1.448594983832000582e-01
-8.576140689779453499e-04,3.580864589047759727e-01,2.277092496695247090e-02,-4.293353757918466629e-01
6.304115109117574244e-03,1.626495604026788611e-01,1.418421745111553799e-02,-1.295619540717629081e-01
9.557106317171151430e-03,-3.267267846585494850e-02,1.159297836968027975e-02,1.675619518658626461e-01
8.903652747854052737e-03,-2.279586371703146153e-01,1.494421740699753212e-02,4.638794650322683455e-01
4.344480004447760259e-03,-3.305102356666025920e-02,2.422180670764290111e-02,1.759441268863478069e-01
3.683459533114555144e-03,-2.285110943701699482e-01,2.774068924536985878e-02,4.761687454384884166e-01
-8.867623542888440624e-04,-3.379160702063488397e-02,3.726406415413963114e-02,1.923566080253891197e-01
-1.562594494701541716e-03,1.607780022316207535e-01,4.111119631464741492e-02,-8.834209373284956923e-02
1.652965549930873355e-03,3.552872947257182945e-01,3.934435443999042409e-02,-3.677762203149378406e-01
8.758711444445239913e-03,1.596290106999920522e-01,3.198883003369167033e-02,-6.295166491740472603e-02
1.195129165844508075e-02,3.542780625560518759e-01,3.072979673534357442e-02,-3.453727571516850281e-01
1.903685290956611681e-02,1.587327612985352521e-01,2.382234159230987164e-02,-4.316014904378590034e-02
2.221150813553682268e-02,-3.672254994479745571e-02,2.295913861143415377e-02,2.569427365107747052e-01
2.147705713664087301e-02,1.580642163913033305e-01,2.809799334164964774e-02,-2.841101532067952240e-02
2.463834146446693824e-02,3.527721905038633810e-01,2.752977303523605757e-02,-3.120979699155984610e-01
3.169378527454420891e-02,1.572690762490693284e-01,2.128781363692408904e-02,-1.086168772161394402e-02
3.483916679952559631e-02,3.520793650344404280e-01,2.107057988249181127e-02,-2.967527671026708447e-01
4.188075410021440542e-02,1.566634776829571585e-01,1.513552454043839458e-02,2.500289451256521023e-03
4.501402365387354582e-02,3.515651298316113671e-01,1.518553032946352507e-02,-2.853690284396184218e-01
5.204532625050577177e-02,1.562299314716086296e-01,9.478149760671156221e-03,1.206436080969114366e-02
5.516992487993794408e-02,-3.902665735441956940e-02,9.719436976864979233e-03,3.077226227508585432e-01
5.438939173284955408e-02,-2.342857432049859356e-01,1.587388943188215024e-02,6.034548868949711764e-01
4.970367686874983815e-02,-3.938936229265857514e-02,2.794298716978157321e-02,3.158138747989926443e-01
4.891588962289666886e-02,1.553236512870310726e-01,3.425926466576142970e-02,3.207254166797712802e-02
5.202236264863729226e-02,3.499379862503070315e-01,3.490071549912097254e-02,-2.496074101676952206e-01
5.902112237364343095e-02,1.543354612882600618e-01,2.990856729576706757e-02,5.387643114911955244e-02
6.210783159940862913e-02,-4.120228743395873416e-02,3.098609591874946015e-02,3.558436872425607689e-01
6.128378585072945250e-02,1.534657176821117852e-01,3.810296966360067483e-02,7.309030395941557012e-02
6.435310020437168266e-02,3.480212858374035489e-01,3.956477574278898651e-02,-2.073316641427261908e-01
7.131352592111975253e-02,1.523565682507785901e-01,3.541814245993446519e-02,9.756473578608937380e-02
7.436065728613532044e-02,3.469534706954513492e-01,3.736943717565625184e-02,-1.837367967679869318e-01
8.129972670004434465e-02,1.513172973839997104e-01,3.369470124029651237e-02,1.204966439180975013e-01
8.432607264772433442e-02,3.459406982942017650e-01,3.610463411865846156e-02,-1.613683835736939298e-01
9.124488661360836972e-02,1.503209710321635195e-01,3.287726644718458324e-02,1.424824352587085730e-01
9.425130603425163622e-02,3.449570164153318297e-01,3.572691515235875553e-02,-1.396496832228740770e-01
1.011504463625582662e-01,1.493420663379815272e-01,3.293392148790127288e-02,1.640869764761753169e-01
1.041372876893179034e-01,3.439774618469430001e-01,3.621566101742478005e-02,-1.180269759752785586e-01
1.110168369262567595e-01,1.483558365312551142e-01,3.385512149791920777e-02,1.858581308512452512e-01
1.139839536568818673e-01,3.429774514951839381e-01,3.757228411494411419e-02,-9.595550114256834462e-02
1.208435026867855505e-01,1.473377019243871378e-01,3.565317409209274591e-02,2.083406653047057411e-01
1.237902567252732872e-01,3.419321854023229523e-01,3.981998739818685962e-02,-7.288574803156794291e-02
1.306289004333197334e-01,1.462626570365989087e-01,3.836227243755550159e-02,2.320898631411766333e-01
1.335541535740517038e-01,3.408160524995230700e-01,4.300406970037903148e-02,-4.824977653584605619e-02
1.403704746240421741e-01,5.352958197178920852e-01,4.203907416966211341e-02,-3.270604231593687294e-01
1.510763910184000081e-01,3.396013536432068713e-01,3.549786570647473632e-02,-2.142222391345655064e-02
1.578684180912641455e-01,1.439887828932801261e-01,3.506942122820560365e-02,2.822459641438028743e-01
1.607481937491297419e-01,3.385934192832193435e-01,4.071434051108166474e-02,8.267907047860845182e-04
1.675200621347941177e-01,1.429119314164793708e-01,4.073087632517738421e-02,3.060724857944779331e-01
1.703783007631237134e-01,3.374305100349446196e-01,4.685232604106694121e-02,2.650818162662610389e-02
1.771269109638226036e-01,1.416690631029119407e-01,4.738248967359946079e-02,3.335976629578307762e-01
1.799602922258808357e-01,3.360857252169271447e-01,5.405444293275607492e-02,5.622521223365711807e-02
1.866820067302193686e-01,5.303926307847401933e-01,5.517894717742921618e-02,-2.189251750274230357e-01
1.972898593459141703e-01,3.345271082952567809e-01,5.080044367688075352e-02,9.064033549558603298e-02
2.039804015118193148e-01,5.288854973580174867e-01,5.261325038679247335e-02,-1.855922382742418164e-01
2.145581114589796556e-01,3.330517831708186272e-01,4.890140562130763924e-02,1.232130135232328283e-01
2.212191471223960426e-01,5.274402718558302006e-01,5.136566589177229275e-02,-1.536498672938394483e-01
2.317679525595126577e-01,3.316219101102528266e-01,4.829266854589550628e-02,1.547851364273951646e-01
2.384003907617177065e-01,5.260203306593900230e-01,5.138837127444340763e-02,-1.222800046673946373e-01
2.489207973749054947e-01,3.302012452631026829e-01,4.894277118109551655e-02,1.861624071785567547e-01
2.555248222801675406e-01,1.344144463062607597e-01,5.266601932466664915e-02,4.938743665930567239e-01
2.582131112062927558e-01,3.287556064610370754e-01,6.254350665652778918e-02,2.182434701193683990e-01
2.647882233355134951e-01,5.229303294474034747e-01,6.690837605891515605e-02,-5.407333109611361932e-02
2.752468299244615890e-01,3.269159779808520350e-01,6.582690943699288921e-02,2.589467028150109207e-01
2.817851494840786231e-01,5.210394426058700956e-01,7.100584349329311373e-02,-1.226870502790095019e-02
2.922059383361960139e-01,7.150750336130633489e-01,7.076046939273510084e-02,-2.817304985021421015e-01
3.065074390084572831e-01,5.190188417515296804e-01,6.512585942269226436e-02,3.240407156062358185e-02
3.168878158434878523e-01,3.230263350858783022e-01,6.577394085390474154e-02,3.449030638183851472e-01
3.233483425452053917e-01,5.171539750491400689e-01,7.267200213027244504e-02,7.366485329618066569e-02
3.336914220461881797e-01,7.111629142771385137e-01,7.414529919619605725e-02,-1.952336732343647463e-01
3.479146803317309522e-01,5.150629968673345882e-01,7.024062573150875732e-02,1.198867753092213162e-01
3.582159402690776595e-01,3.190086469196586894e-01,7.263836123769318309e-02,4.338769039857515164e-01
3.645961132074708178e-01,5.130310719448243351e-01,8.131589931740820787e-02,1.649476271083767376e-01
3.748567346463673178e-01,7.069005318920484893e-01,8.461485185957574873e-02,-1.010151171277823279e-01
3.889947452842082987e-01,5.106742587413527490e-01,8.259454951702009662e-02,2.171183262864109231e-01
3.992082304590353625e-01,7.045243148275976974e-01,8.693691604274830786e-02,-4.841031014702223967e-02
4.132987167555873254e-01,5.082702927812838833e-01,8.596870983980786640e-02,2.703862224399440350e-01
4.234641226112130230e-01,7.020669739563197842e-01,9.137643428860674211e-02,6.008426795758081695e-03
4.375054620903394142e-01,8.957677265747682194e-01,9.149660282452190541e-02,-2.565032432206557078e-01
4.554208166218347564e-01,6.994666669370702694e-01,8.636653796010879125e-02,6.357917034760585118e-02
4.694101499605761729e-01,8.932509824969678824e-01,8.763812136706090883e-02,-2.006536658144573715e-01
4.872751696105155350e-01,6.969920481760174535e-01,8.362504805077175529e-02,1.183375812565782836e-01
5.012150105740358352e-01,5.007776838805028108e-01,8.599179967590332707e-02,4.361877289541190583e-01
5.112305642516459248e-01,6.945837955334304148e-01,9.471555425498570657e-02,1.718031795943160134e-01
5.251222401623145686e-01,8.882314858237128075e-01,9.815161784687202740e-02,-8.956165777350161283e-02
5.428868698787888691e-01,6.918496738845344440e-01,9.636038469140199847e-02,2.324035455616637047e-01
5.567238633564796091e-01,8.854721414825492687e-01,1.010084556026352720e-01,-2.839668207299794744e-02
5.744333061861306433e-01,6.890576268078969502e-01,1.004405219611753108e-01,2.943694116695909080e-01
5.882144587222886134e-01,8.826148613005726506e-01,1.063279101945671240e-01,3.497671458662732213e-02
6.058667559483000842e-01,6.861415254169410671e-01,1.070274444862996666e-01,3.592238828614111590e-01
6.195895864566388633e-01,8.795921649890117155e-01,1.142119221435278914e-01,1.021143319187368115e-01
6.371814297564191154e-01,1.072907804259471298e+00,1.162542087819026237e-01,-1.524645709568220320e-01
6.586395858416085325e-01,8.763297324976256908e-01,1.132049173627661803e-01,1.745140108311247773e-01
6.761661804915610752e-01,1.069664832219307193e+00,1.166951975793886764e-01,-8.042117524754416324e-02
6.975594771359472368e-01,8.730801817921686192e-01,1.150867740744377921e-01,2.466808683360729448e-01
7.150210807717906070e-01,1.066386457068055460e+00,1.200203914411592521e-01,-7.599542564986794257e-03
7.363488099131517695e-01,8.697659748520588652e-01,1.198684005898595223e-01,3.204108474186257993e-01
7.537441294101929756e-01,1.062995054755047297e+00,1.262766175382320499e-01,6.780401150636561347e-02
7.750040305052938727e-01,1.256101654919969723e+00,1.276326977683593655e-01,-1.825227900046124119e-01
8.001260636036933160e-01,1.059406397486937879e+00,1.239822419682671123e-01,1.475424345169391027e-01
8.213141915534321047e-01,1.252554920575269737e+00,1.269330906586058905e-01,-1.035989837597750540e-01
8.463652899649375394e-01,1.055864020929808467e+00,1.248611109834103922e-01,2.262819381754408443e-01
8.674825703835337132e-01,1.249000876999109000e+00,1.293867497469192163e-01,-2.455412616007784932e-02
8.924625879235158488e-01,1.052283673009096754e+00,1.288956672237176471e-01,3.059888583335618750e-01
9.135082613836977838e-01,1.245355805818737061e+00,1.350154443903888724e-01,5.657359946353382463e-02
9.384153775000725339e-01,1.438309494706915270e+00,1.361469163796595605e-01,-1.906488488749015220e-01
9.671815673942107949e-01,1.241529095954870598e+00,1.323339394021615378e-01,1.416939844601933784e-01
9.920121493133081669e-01,1.434531978289868892e+00,1.351678190913654098e-01,-1.064863754548194819e-01
